work_period,mean_value,peak_value,period_start_time,period_end_time,interval_id,mean_value_z,peak_value_z
1,3.302866484375,8.908955,2022-10-17 12:19:22.005000+00:00,2022-10-17 12:19:55.136000+00:00,1,0.04609613924646132,1.4544000251785678
2,3.449831710526316,6.300471249999999,2022-10-17 12:20:56.771000+00:00,2022-10-17 12:21:31.056000+00:00,1,0.5297307512808225,-0.6848030254530647
3,3.491427302631579,6.707683749999999,2022-10-17 12:21:46.588000+00:00,2022-10-17 12:22:21.050000+00:00,1,0.6666139349902519,-0.3508503135546934
4,3.255471458333333,5.874910000000001,2022-10-17 12:22:45.266000+00:00,2022-10-17 12:23:17.894000+00:00,1,-0.10987187871460068,-1.0338034454214111
5,2.8810571527777777,6.63201875,2022-10-17 12:23:49.839000+00:00,2022-10-17 12:24:22.332000+00:00,1,-1.3419981588527006,-0.41290276023987604
6,2.839394765625,5.54540375,2022-10-17 12:24:39.488000+00:00,2022-10-17 12:25:11.977000+00:00,1,-1.4791011523616087,-1.3040296928351396
7,3.030460147058823,5.872156249999999,2022-10-17 12:25:49.703000+00:00,2022-10-17 12:26:24.206000+00:00,1,-0.850341315474733,-1.0360617805176835
8,2.6434828125,5.1461250000000005,2022-10-17 12:26:43.029000+00:00,2022-10-17 12:33:48.840000+00:00,1,-2.1238101350494483,-1.6314759803776187
9,3.2081163157894736,7.015792500000002,2022-10-17 12:34:07.501000+00:00,2022-10-17 12:34:41.785000+00:00,1,-0.26570864766871166,-0.09817203717045155
10,3.465327291666666,5.787941249999999,2022-10-17 12:34:58.709000+00:00,2022-10-17 12:35:31.262000+00:00,1,0.5807237621400315,-1.1051260347645966
21,3.653967171052632,9.08915375,2022-10-17 13:08:22.832000+00:00,2022-10-17 13:08:57.227000+00:00,3,1.201501733026195,1.602180020250419
22,3.2068365131578944,6.9460575,2022-10-17 13:11:47.732000+00:00,2022-10-17 13:12:22.440000+00:00,3,-0.26992023475916455,-0.15536132375726655
23,2.998574539473684,7.0393775000000005,2022-10-17 13:12:39.134000+00:00,2022-10-17 13:13:13.727000+00:00,3,-0.9552707866003792,-0.07883010952794867
24,3.058091176470588,6.041745,2022-10-17 13:13:32.534000+00:00,2022-10-17 13:14:03.659000+00:00,3,-0.7594128520577472,-0.8969829875779893
25,3.49618640625,8.89882875,2022-10-17 13:14:24.299000+00:00,2022-10-17 13:14:56.816000+00:00,3,0.6822752399968969,1.446095543737401
26,3.5730483088235294,9.38824,2022-10-17 13:15:13.781000+00:00,2022-10-17 13:15:47.876000+00:00,3,0.9352131451384719,1.8474589944445174
27,2.958093958333333,6.68947625,2022-10-17 13:16:04.915000+00:00,2022-10-17 13:16:37.469000+00:00,3,-1.0884846812572126,-0.3657821832833714
28,3.350904930555556,6.904353749999999,2022-10-17 13:17:13.315000+00:00,2022-10-17 13:17:46.096000+00:00,3,0.20418153053042334,-0.18956233774586456
29,3.3040290277777777,6.9508475,2022-10-17 13:18:19.675000+00:00,2022-10-17 13:18:55.863000+00:00,3,0.04992184851320067,-0.1514330713337944
30,3.2347981578947365,7.17151125,2022-10-17 13:19:11.050000+00:00,2022-10-17 13:19:45.820000+00:00,3,-0.17790377917788533,0.02953204572465594
41,2.686232867647059,4.51193375,2022-10-17 13:47:28.226000+00:00,2022-10-17 13:48:02.495000+00:00,5,-1.9831278330046909,-2.1515727057967013
