work_period,mean_value,peak_value,period_start_time,period_end_time
1,3.302866484375,8.908955,2022-10-17 12:19:22.005000+00:00,2022-10-17 12:19:55.136000+00:00
2,3.4498317105263157,6.300471249999999,2022-10-17 12:20:56.771000+00:00,2022-10-17 12:21:31.056000+00:00
3,3.491427302631579,6.707683749999999,2022-10-17 12:21:46.588000+00:00,2022-10-17 12:22:21.050000+00:00
4,3.2554714583333335,5.874910000000001,2022-10-17 12:22:45.266000+00:00,2022-10-17 12:23:17.894000+00:00
5,2.8810571527777777,6.63201875,2022-10-17 12:23:49.839000+00:00,2022-10-17 12:24:22.332000+00:00
6,2.839394765625,5.54540375,2022-10-17 12:24:39.488000+00:00,2022-10-17 12:25:11.977000+00:00
7,3.030460147058823,5.872156249999999,2022-10-17 12:25:49.703000+00:00,2022-10-17 12:26:24.206000+00:00
8,2.6434828125,5.1461250000000005,2022-10-17 12:26:43.029000+00:00,2022-10-17 12:33:48.840000+00:00
9,3.2081163157894736,7.015792500000002,2022-10-17 12:34:07.501000+00:00,2022-10-17 12:34:41.785000+00:00
10,3.4653272916666666,5.787941249999999,2022-10-17 12:34:58.709000+00:00,2022-10-17 12:35:31.262000+00:00
11,3.586540921052632,8.03973875,2022-10-17 12:35:51.838000+00:00,2022-10-17 12:36:25.716000+00:00
12,3.7645833088235294,7.6344537500000005,2022-10-17 12:36:48.315000+00:00,2022-10-17 12:37:23.086000+00:00
13,2.90820578125,6.26183375,2022-10-17 12:38:03.164000+00:00,2022-10-17 12:38:32.099000+00:00
14,3.188224078947368,6.18547375,2022-10-17 12:44:50.740000+00:00,2022-10-17 12:45:25.360000+00:00
15,3.479666875,6.995066250000002,2022-10-17 12:45:46.216000+00:00,2022-10-17 12:46:19.107000+00:00
16,3.4793269852941178,7.026185000000001,2022-10-17 12:46:37.915000+00:00,2022-10-17 12:47:08.489000+00:00
17,3.557462734375,7.896621250000001,2022-10-17 12:59:11.204000+00:00,2022-10-17 12:59:44.209000+00:00
18,3.405709513888889,7.643535000000002,2022-10-17 13:00:01.299000+00:00,2022-10-17 13:00:37.431000+00:00
19,3.850999144736842,7.6658100000000005,2022-10-17 13:00:50.747000+00:00,2022-10-17 13:01:25.245000+00:00
20,3.677701607142857,8.3599175,2022-10-17 13:01:58.948000+00:00,2022-10-17 13:08:11.543000+00:00
21,3.6539671710526314,9.089153750000001,2022-10-17 13:08:22.832000+00:00,2022-10-17 13:08:57.227000+00:00
22,3.2068365131578944,6.9460575,2022-10-17 13:11:47.732000+00:00,2022-10-17 13:12:22.440000+00:00
23,2.998574539473684,7.0393775000000005,2022-10-17 13:12:39.134000+00:00,2022-10-17 13:13:13.727000+00:00
24,3.058091176470588,6.041745,2022-10-17 13:13:32.534000+00:00,2022-10-17 13:14:03.659000+00:00
25,3.49618640625,8.89882875,2022-10-17 13:14:24.299000+00:00,2022-10-17 13:14:56.816000+00:00
26,3.5730483088235294,9.38824,2022-10-17 13:15:13.781000+00:00,2022-10-17 13:15:47.876000+00:00
27,2.9580939583333334,6.68947625,2022-10-17 13:16:04.915000+00:00,2022-10-17 13:16:37.469000+00:00
28,3.3509049305555556,6.904353749999999,2022-10-17 13:17:13.315000+00:00,2022-10-17 13:17:46.096000+00:00
29,3.3040290277777777,6.9508475,2022-10-17 13:18:19.675000+00:00,2022-10-17 13:18:55.863000+00:00
30,3.2347981578947365,7.17151125,2022-10-17 13:19:11.050000+00:00,2022-10-17 13:19:45.820000+00:00
31,3.8762665277777777,8.816535,2022-10-17 13:20:15.677000+00:00,2022-10-17 13:20:48.502000+00:00
32,3.698615069444445,10.29944125,2022-10-17 13:21:07.025000+00:00,2022-10-17 13:21:39.473000+00:00
33,3.0503780263157894,5.966011249999999,2022-10-17 13:22:15.112000+00:00,2022-10-17 13:22:49.949000+00:00
34,2.845050147058824,5.3445275,2022-10-17 13:24:08.166000+00:00,2022-10-17 13:24:42.112000+00:00
35,3.4592165625,8.935685000000003,2022-10-17 13:25:06.678000+00:00,2022-10-17 13:25:39.128000+00:00
36,3.550911015625,8.354528750000002,2022-10-17 13:25:58.066000+00:00,2022-10-17 13:26:30.417000+00:00
37,3.7777828947368417,10.432156249999998,2022-10-17 13:26:45.544000+00:00,2022-10-17 13:27:19.879000+00:00
38,3.4299467105263157,7.341172500000001,2022-10-17 13:44:06.902000+00:00,2022-10-17 13:44:41.024000+00:00
39,3.215913046875,6.670255,2022-10-17 13:45:45.322000+00:00,2022-10-17 13:46:18.421000+00:00
40,3.2039513235294117,6.3739975,2022-10-17 13:46:35.314000+00:00,2022-10-17 13:47:09.395000+00:00
41,2.686232867647059,4.51193375,2022-10-17 13:47:28.226000+00:00,2022-10-17 13:48:02.495000+00:00
42,3.518851315789474,6.885375,2022-10-17 13:48:17.715000+00:00,2022-10-17 13:48:51.914000+00:00
43,3.001391911764706,6.159772500000001,2022-10-17 13:49:14.681000+00:00,2022-10-17 13:49:45.274000+00:00
44,3.28764125,7.021087499999999,2022-10-17 13:50:34.080000+00:00,2022-10-17 13:51:08.503000+00:00
45,3.069538552631579,6.07468,2022-10-17 13:51:25.362000+00:00,2022-10-17 13:51:59.859000+00:00
46,3.5029168055555555,7.63662,2022-10-17 13:52:18.520000+00:00,2022-10-17 13:52:50.914000+00:00
47,3.0387675,6.832389999999999,2022-10-17 13:53:07.899000+00:00,2022-10-17 13:53:42.127000+00:00
48,3.500560661764706,6.4696324999999995,2022-10-17 13:53:59.157000+00:00,2022-10-17 13:54:33.658000+00:00
49,3.4822699999999998,7.970437500000001,2022-10-17 13:54:48.707000+00:00,2022-10-17 13:55:24.722000+00:00
50,3.2744121052631576,6.008367499999999,2022-10-17 13:55:39.784000+00:00,2022-10-17 13:56:14.190000+00:00
51,2.853607426470588,6.219627499999999,2022-10-17 13:56:36.935000+00:00,2022-10-17 13:57:07.611000+00:00
52,3.411555625,9.406652500000002,2022-10-17 13:57:26.569000+00:00,2022-10-17 13:57:58.862000+00:00
53,3.462931544117647,6.851605,2022-10-17 13:58:17.863000+00:00,2022-10-17 13:58:52.034000+00:00
54,3.513401315789474,7.0194737499999995,2022-10-17 13:59:09.069000+00:00,2022-10-17 13:59:43.363000+00:00
55,3.2317275,7.26130125,2022-10-17 14:00:13.300000+00:00,2022-10-17 14:00:48.214000+00:00
56,3.230078486842105,6.75721125,2022-10-17 14:01:04.742000+00:00,2022-10-17 14:01:39.190000+00:00
57,3.82708984375,8.145526249999998,2022-10-17 14:02:00.436000+00:00,2022-10-17 14:02:29.143000+00:00
58,3.6216340789473684,8.02466375,2022-10-17 14:04:24.565000+00:00,2022-10-17 14:04:59.268000+00:00
59,3.1620347222222223,8.358363750000002,2022-10-17 14:05:27.120000+00:00,2022-10-17 14:05:59.587000+00:00
60,3.6885571052631576,8.851443750000001,2022-10-17 14:06:20.038000+00:00,2022-10-17 14:06:54.378000+00:00
61,3.113176640625,6.6288775,2022-10-17 14:07:11.332000+00:00,2022-10-17 14:07:44.106000+00:00
62,3.5161475,8.876348750000002,2022-10-17 14:08:03.147000+00:00,2022-10-17 14:08:35.190000+00:00
63,3.2077225,6.0455187499999985,2022-10-17 14:08:53.941000+00:00,2022-10-17 14:09:32.096000+00:00
64,3.3736551973684215,8.700448750000001,2022-10-17 14:09:45.436000+00:00,2022-10-17 14:10:19.627000+00:00
65,3.4470990131578945,6.62188875,2022-10-17 14:10:38.565000+00:00,2022-10-17 14:11:12.952000+00:00
66,3.7177450735294117,7.04999875,2022-10-17 14:11:29.923000+00:00,2022-10-17 14:12:04.582000+00:00
67,3.667241544117647,7.268146249999999,2022-10-17 14:12:23.412000+00:00,2022-10-17 14:12:57.799000+00:00
68,3.3289828472222225,7.13762375,2022-10-17 14:13:16.706000+00:00,2022-10-17 14:13:53.097000+00:00
69,3.235498541666667,9.308638750000002,2022-10-17 14:14:08.065000+00:00,2022-10-17 14:14:40.758000+00:00
70,3.281656484375,7.2768299999999995,2022-10-17 14:15:43.158000+00:00,2022-10-17 14:16:15.852000+00:00
71,3.13814984375,7.838865,2022-10-17 14:16:34.799000+00:00,2022-10-17 14:17:07.364000+00:00
72,3.673536041666667,10.42964625,2022-10-17 14:18:21.275000+00:00,2022-10-17 14:18:53.894000+00:00
73,3.24659375,7.210633750000001,2022-10-17 14:19:14.588000+00:00,2022-10-17 14:19:44.909000+00:00
74,3.3442153676470587,8.50348375,2022-10-17 14:20:13.162000+00:00,2022-10-17 14:20:47.778000+00:00
75,3.384148382352941,8.034742499999998,2022-10-17 14:21:04.714000+00:00,2022-10-17 14:21:39.293000+00:00
76,3.1812984558823527,6.602462499999998,2022-10-17 14:21:56.088000+00:00,2022-10-17 14:22:30.765000+00:00
77,3.1875949342105265,6.1013874999999995,2022-10-17 14:22:47.666000+00:00,2022-10-17 14:23:22.319000+00:00
78,3.350626447368421,7.2680675,2022-10-17 14:23:48.285000+00:00,2022-10-17 14:24:22.721000+00:00
79,3.6250521710526313,10.15581,2022-10-17 14:24:37.568000+00:00,2022-10-17 14:25:11.953000+00:00
80,2.5352379687499997,4.5776275,2022-10-17 14:25:34.632000+00:00,2022-10-17 14:26:07.097000+00:00
81,3.09957703125,6.01165625,2022-10-17 14:26:26.237000+00:00,2022-10-17 14:26:58.534000+00:00
82,3.4393275,9.2534325,2022-10-17 14:27:17.364000+00:00,2022-10-17 14:27:53.862000+00:00
83,3.5806418421052633,6.79972,2022-10-17 14:28:18.768000+00:00,2022-10-17 14:28:56.376000+00:00
84,3.0173028472222225,6.01340125,2022-10-17 14:29:11.386000+00:00,2022-10-17 14:29:44.049000+00:00
85,3.1808940625,5.64198875,2022-10-17 14:30:49.643000+00:00,2022-10-17 14:31:23.103000+00:00
86,2.775521875,7.486138749999999,2022-10-17 14:31:43.861000+00:00,2022-10-17 14:32:16.159000+00:00
87,2.9056671323529413,6.12779375,2022-10-17 14:33:03.402000+00:00,2022-10-17 14:33:37.954000+00:00
88,3.0558714705882353,5.9157874999999995,2022-10-17 14:33:55.018000+00:00,2022-10-17 14:34:29.482000+00:00
89,3.264369407894737,6.4235275000000005,2022-10-17 14:34:48.245000+00:00,2022-10-17 14:35:26.261000+00:00
90,3.7539988194444445,8.53559875,2022-10-17 14:35:50.742000+00:00,2022-10-17 14:36:23.096000+00:00
91,3.6417019444444443,7.885445000000001,2022-10-17 14:36:42.017000+00:00,2022-10-17 14:37:14.206000+00:00
92,2.9192900694444446,5.666919999999999,2022-10-17 14:37:33.396000+00:00,2022-10-17 14:38:05.866000+00:00
93,3.03747203125,6.046045,2022-10-17 14:38:24.809000+00:00,2022-10-17 14:38:56.861000+00:00
94,3.108576644736842,6.97901375,2022-10-17 14:40:06.683000+00:00,2022-10-17 14:40:41.345000+00:00
95,3.5875625,9.6613875,2022-10-17 14:40:58.259000+00:00,2022-10-17 14:41:30.773000+00:00
96,3.32784625,7.395312499999999,2022-10-17 14:41:51.620000+00:00,2022-10-17 14:42:22.487000+00:00
97,3.3384580882352943,6.6448149999999995,2022-10-17 14:43:35.503000+00:00,2022-10-17 14:44:10.127000+00:00
98,3.5013548529411764,5.97733625,2022-10-17 14:44:34.487000+00:00,2022-10-17 14:45:09.003000+00:00
99,3.6096564583333333,9.378765000000003,2022-10-17 14:45:26.081000+00:00,2022-10-17 14:45:59.036000+00:00
100,3.5659832638888886,8.23465625,2022-10-17 14:46:17.609000+00:00,2022-10-17 14:46:50.223000+00:00
101,3.14749015625,5.430022500000001,2022-10-17 14:47:08.972000+00:00,2022-10-17 14:47:42.113000+00:00
102,3.3555715441176472,6.666395,2022-10-17 14:47:59.049000+00:00,2022-10-17 14:48:33.510000+00:00
103,3.119477039473684,6.861871250000001,2022-10-17 14:48:50.510000+00:00,2022-10-17 14:49:28.636000+00:00
104,3.4295097368421055,7.809245,2022-10-17 14:49:41.736000+00:00,2022-10-17 14:50:16.155000+00:00
105,3.2118160526315793,5.097,2022-10-17 14:50:33.104000+00:00,2022-10-17 14:51:07.418000+00:00
106,3.2421017968749997,7.771327499999999,2022-10-17 14:51:33.839000+00:00,2022-10-17 14:52:02.748000+00:00
107,2.9405503125,6.810834999999999,2022-10-17 14:52:21.499000+00:00,2022-10-17 14:52:53.905000+00:00
108,3.090292352941176,5.58751625,2022-10-17 14:53:10.848000+00:00,2022-10-17 14:53:45.047000+00:00
109,3.8014253472222226,9.91901125,2022-10-17 14:54:04.039000+00:00,2022-10-17 14:54:36.624000+00:00
110,3.350354144736842,5.84768625,2022-10-17 14:54:55.317000+00:00,2022-10-17 14:55:30.041000+00:00
111,3.1407653289473685,6.9566187500000005,2022-10-17 14:55:59.959000+00:00,2022-10-17 14:56:33.987000+00:00
112,3.190981644736842,6.819993750000001,2022-10-17 14:58:06.612000+00:00,2022-10-17 14:58:41.206000+00:00
113,3.1835257352941175,6.899227499999999,2022-10-17 14:58:58.060000+00:00,2022-10-17 14:59:32.636000+00:00
114,3.0933385294117643,6.50142625,2022-10-17 14:59:51.429000+00:00,2022-10-17 15:00:25.691000+00:00
115,3.41489796875,7.573992499999999,2022-10-17 15:00:54.083000+00:00,2022-10-17 15:01:26.487000+00:00
116,3.9493707638888886,7.73877875,2022-10-17 15:01:45.503000+00:00,2022-10-17 15:02:21.665000+00:00
117,3.4066048684210526,6.3801375,2022-10-17 15:02:36.680000+00:00,2022-10-17 15:03:11.182000+00:00
118,3.080580657894737,6.280141249999999,2022-10-17 15:06:38.755000+00:00,2022-10-17 15:07:13.284000+00:00
119,3.5744617647058825,8.985735,2022-10-17 15:07:28.356000+00:00,2022-10-17 15:08:02.738000+00:00
120,2.6413949999999997,6.469936249999999,2022-10-17 15:08:21.705000+00:00,2022-10-17 15:08:54.306000+00:00
121,3.923203486842105,7.5608175,2022-10-17 15:09:10.982000+00:00,2022-10-17 15:09:45.322000+00:00
122,3.716567361111111,8.587105000000001,2022-10-17 15:10:04.547000+00:00,2022-10-17 15:10:37.025000+00:00
